type:id,type:name,array:num_triggered_telescopes,mc:alt,mc:az,mc:core_x,mc:core_y,mc:energy,event_id,run_id,unique_event_id,telescope:id,shower:number_of_pixel,shower:width,shower:length,shower:delta,shower:psi,shower:skewness,shower:kurtosis,shower:phi,shower:miss,shower:r,shower:cog:x,shower:cog:y,shower:size
1,MST,9,1.2217304706573486,6.283185005187987,-395.8114013671875,-146.02386474609375,0.5006785988807678,229,8139,1042021,6,119,0.3496499851199969,0.3578726735383552,1.0874474399853278,1.0874474399853278,-0.2195452510458416,4.263140458375356,0.9872230917751904,0.007910535134596714,0.07906057022454167,0.043563110206636314,0.06597597436456809,2569.5588675311396
1,MST,9,1.2217304706573486,6.283185005187987,-395.8114013671875,-146.02386474609375,0.5006785988807678,229,8139,1042021,10,157,0.3197878159227073,0.33802319366169425,1.1197719400393105,1.1197719400393105,-0.0966559117397232,3.9079458493805017,1.5830318734200013,0.023041990101789447,0.05156343985531561,-0.0006308911305874253,0.05155958015824117,3714.1599177139083
1,MST,9,1.2217304706573486,6.283185005187987,-395.8114013671875,-146.02386474609375,0.5006785988807678,229,8139,1042021,12,107,0.33343327733730904,0.3342192656231962,-0.8522272095737258,-0.8522272095737258,-0.12686586640499606,4.580555852972567,-0.6937787551475134,0.017956133916511085,0.11380034487628173,0.08749371048818047,-0.07276928692086462,2286.676212646737
1,MST,9,1.2217304706573486,6.283185005187987,-395.8114013671875,-146.02386474609375,0.5006785988807678,229,8139,1042021,16,116,0.3207912774434558,0.33667887155622056,-1.050996542763937,-1.050996542763937,0.3789557057493435,3.9800454018615374,-2.9236266188155504,0.08951586766168224,0.09375421706065704,-0.09153592682945076,-0.02027380862418885,2464.2425340274704
1,MST,9,1.2217304706573486,6.283185005187987,-395.8114013671875,-146.02386474609375,0.5006785988807678,229,8139,1042021,22,105,0.2357147391584504,0.2987920783329565,1.56205095720323,1.56205095720323,0.3708244984373872,7.812010474636465,0.30320574961976543,0.052154647441427636,0.054799458256687264,0.05229973811768999,0.01636209088250809,3414.0273453664313
1,MST,9,1.2217304706573486,6.283185005187987,-395.8114013671875,-146.02386474609375,0.5006785988807678,229,8139,1042021,23,118,0.3713745932505795,0.413162588128303,-1.5169517941417126,-1.5169517941417126,-0.00837990774905469,3.4665725254777806,1.5135341458622011,0.0044745335663137565,0.040355373929484316,0.002309574074734005,0.0402892302306934,2398.42842597458
2,LST,8,1.2217304706573486,6.283185005187987,-50.37289428710938,-74.47073364257812,0.11791402101516725,231,8139,1042023,1,76,0.14313792071137352,0.3141331444222047,1.3791412714937996,1.3791412714937996,0.21957761922630972,5.37274515992963,1.5873383549488604,0.06362464460283553,0.30781711524718514,-0.005091687165505046,0.3077750008706157,2824.5244324367186
2,LST,8,1.2217304706573486,6.283185005187987,-50.37289428710938,-74.47073364257812,0.11791402101516725,231,8139,1042023,2,85,0.13662214556036192,0.17268233009280132,1.3336042504897918,1.3336042504897918,-2.8453100106514038,20.39916360925123,1.250614479196364,0.0035454516251298297,0.04277062833662583,0.013461592131278236,0.04059694798381879,4387.573790777029
2,LST,8,1.2217304706573486,6.283185005187987,-50.37289428710938,-74.47073364257812,0.11791402101516725,231,8139,1042023,3,71,0.1266184850946921,0.1297241073862868,0.7390272507746801,0.7390272507746801,0.3207923182380187,3.998670516801105,0.5890599127977694,0.042931215361243474,0.28734630577957226,0.2389179190605221,0.15964375151241358,1971.2332817436857
1,MST,8,1.2217304706573486,6.283185005187987,-50.37289428710938,-74.47073364257812,0.11791402101516725,231,8139,1042023,4,115,0.31600888437937485,0.3160090099969142,-0.7880305093762661,-0.7880305093762661,-0.5601687379707635,4.971556299982284,-1.2143913194510252,0.018788004311500867,0.045429919441823376,0.015850836070731133,-0.0425749759406787,3076.140386392044
1,MST,8,1.2217304706573486,6.283185005187987,-50.37289428710938,-74.47073364257812,0.11791402101516725,231,8139,1042023,6,125,0.28800184648272786,0.2885704620634511,-0.8317158987179012,-0.8317158987179012,0.030455204468105724,5.055301870057472,-3.0067567225351493,0.08688299118460217,0.10557741974416897,-0.10461913573168302,-0.014192533198556226,3210.5003173753835
1,MST,8,1.2217304706573486,6.283185005187987,-50.37289428710938,-74.47073364257812,0.11791402101516725,231,8139,1042023,7,106,0.39850886464928587,0.4268519418442929,1.4131248407925814,1.4131248407925814,-0.3046223900571323,3.655261428100636,0.5787049618517992,0.0418465013005761,0.05648009806670305,0.0472835374665046,0.030891237629432224,1955.1542523670898
1,MST,8,1.2217304706573486,6.283185005187987,-50.37289428710938,-74.47073364257812,0.11791402101516725,231,8139,1042023,8,108,0.3271785073164098,0.36102350629683294,1.1914659613640792,1.1914659613640792,-0.031628800007901414,3.8551795100627433,-0.1402954343627999,0.0314040004639692,0.03232304410118063,0.032005461374136394,-0.004519913958863746,2147.8438787081486
1,MST,8,1.2217304706573486,6.283185005187987,-50.37289428710938,-74.47073364257812,0.11791402101516725,231,8139,1042023,12,99,0.3426635624039524,0.3593614680111541,-1.0182085849461049,-1.0182085849461049,-0.18734519853625728,3.768262122822916,-2.726307425619673,0.11314084519192245,0.11421575147232994,-0.10450755904760324,-0.04608045123803338,1930.27724445432
2,LST,7,1.2217304706573486,6.283185005187987,204.26353454589844,-118.73294830322266,0.11791402101516725,232,8139,1042024,2,30,0.3432809592539968,0.3869094635641166,0.4178170932842612,0.4178170932842612,-0.02298397569600972,2.971744040108925,2.2521012893385373,0.16799412086832008,0.17399928179524365,-0.1095859990094614,0.1351542041016813,591.5504881214583
2,LST,7,1.2217304706573486,6.283185005187987,204.26353454589844,-118.73294830322266,0.11791402101516725,232,8139,1042024,3,46,0.1701102974225867,0.1808801298812663,-0.7176037791146639,-0.7176037791146639,0.2685772999863613,3.538376712215177,2.4695255191941583,0.011497279775072672,0.25257140135338024,-0.1976462976422413,0.15725219810840435,1054.6051454154365
1,MST,7,1.2217304706573486,6.283185005187987,204.26353454589844,-118.73294830322266,0.11791402101516725,232,8139,1042024,8,111,0.3239965393239144,0.33733970002513075,1.069061685148862,1.069061685148862,-0.033099644823448085,5.276993662295202,2.9714487285879008,0.02505870961318384,0.026502410224633198,-0.02611972621096436,0.004487499345849921,2841.782921970766
1,MST,7,1.2217304706573486,6.283185005187987,204.26353454589844,-118.73294830322266,0.11791402101516725,232,8139,1042024,9,127,0.3680179295356224,0.39587079641192,1.1394146138578216,1.1394146138578216,0.005613954255446602,3.4968401469270534,-0.4510008420446302,0.06631947105598507,0.06633223662463697,0.059699763819796074,-0.028912001236292808,2488.423954364784
1,MST,7,1.2217304706573486,6.283185005187987,204.26353454589844,-118.73294830322266,0.11791402101516725,232,8139,1042024,11,138,0.3287648541394808,0.3288109249832713,0.7753428170019458,0.7753428170019458,-0.06940144818088326,3.3261237122766296,-1.566095232621094,0.01796465796995056,0.025039114268120662,0.00011771080062818733,-0.025038837582831583,2648.068296709529
1,MST,7,1.2217304706573486,6.283185005187987,204.26353454589844,-118.73294830322266,0.11791402101516725,232,8139,1042024,14,100,0.3255178669359411,0.33369127999816983,0.9961200287842435,0.9961200287842435,0.4761532832144139,4.5191851326646635,-2.1243215189627263,0.0007253862313188762,0.034297985431679015,-0.01803008353337963,-0.02917649554780385,2504.253893461636
1,MST,7,1.2217304706573486,6.283185005187987,204.26353454589844,-118.73294830322266,0.11791402101516725,232,8139,1042024,24,103,0.31699087065189485,0.3308780152750782,-1.2214332074916223,-1.2214332074916223,-0.17467962977577028,5.359262938844152,-1.1384354843727509,0.005035366300598432,0.06073843815490953,0.025450350896130968,-0.05514922944848437,2805.555368097342
0,SST,2,1.2217304706573486,6.283185005187987,-86.83434295654297,749.23193359375,0.36087319254875183,235,8139,1042027,33,7,0.009325290904634478,0.015596265405728576,1.2409492460670484,1.2409492460670484,3.96270846290388,16.416979222600187,0.06262517731890699,0.011365535849538944,0.012300811968614432,0.012276698494906374,0.0007698370946970795,188.98865943864698
0,SST,2,1.2217304706573486,6.283185005187987,-86.83434295654297,749.23193359375,0.36087319254875183,235,8139,1042027,51,5,0.00183851667072606,0.008382663782510437,-0.3671925451865087,-0.3671925451865087,-1.6111689902879098,2.7307518450855275,2.7460477777005265,0.0004231968565916881,0.014928351551556132,-0.01377568508061418,0.005752058814597797,121.40424560928969
0,SST,2,1.2217304706573486,6.283185005187987,-1203.587890625,242.43841552734372,0.4661814570426941,238,8139,1042030,65,4,0.0005964413488345723,0.009132355918740438,-1.4309924190064698,-1.4309924190064698,1.751127116236188,3.3428943035547856,-1.4029877515206082,0.00034367943858285737,0.012273824186152927,0.002050000010058284,-0.012101415624271136,206.75459293568989
0,SST,2,1.2217304706573486,6.283185005187987,-1203.587890625,242.43841552734372,0.4661814570426941,238,8139,1042030,76,4,0.0006268458000730575,0.009858645950280829,1.4419795090943932,1.4419795090943932,1.7691426386715747,3.384215290166928,1.4127956656755376,0.0003801756276893602,0.013028770519265142,0.002050000010058284,0.012866482083399234,102.3015989572266
0,SST,3,1.2217304706573486,6.283185005187987,688.8782958984375,-520.9613647460939,0.8331236243247986,243,8139,1042035,49,13,0.002658898674980043,0.00537723274336759,1.0535511243873057,1.0535511243873057,-2.0910798831508925,4.926303842279932,-2.050846544940442,0.0004122041295303098,0.01108480614196776,-0.005119226388002236,-0.009831909702259669,515.3769824769187
1,MST,3,1.2217304706573486,6.283185005187987,688.8782958984375,-520.9613647460939,0.8331236243247986,243,8139,1042035,20,122,0.3649732157851263,0.4252723759252873,-0.00025113026673022505,-0.00025113026673022505,0.11289486467488635,3.9016640710865422,2.4193166066711567,0.04777237562105712,0.07228319908993901,-0.05423430059646542,0.04778599700213432,2356.6540380417723
0,SST,3,1.2217304706573486,6.283185005187987,688.8782958984375,-520.9613647460939,0.8331236243247986,243,8139,1042035,94,3,0.0010146605149830262,0.021637387447638108,-1.2568868609810038,-1.2568868609810038,-1.4421205061658042,2.104448839482396,1.8891457855321783,0.00016667682712923402,0.03754000910319695,-0.011749999597668648,0.03565374865176026,46.908136511227596
0,SST,2,1.2217304706573486,6.283185005187987,876.3889770507812,507.6236572265625,0.5272867083549501,244,8139,1042036,48,1,5.588622811349459e-11,0.011308261997170334,-0.2833720603488916,-0.2833720603488916,-1.4142135623730951,2.0,2.858220593240901,4.1638484681766165e-18,0.018956002362787168,-0.01820000074803829,0.0052999998442828655,20.613832740076038
0,SST,2,1.2217304706573486,6.283185005187987,876.3889770507812,507.6236572265625,0.5272867083549501,244,8139,1042036,63,6,0.002087023951386366,0.002171901073390088,-0.7355343926362798,-0.7355343926362798,2.1144372093518164,4.934167465652776,-0.7831345447502415,0.00033654294638460393,0.007072877993845162,0.005012588159737342,-0.0049899461977740995,147.89236433097955
2,LST,3,1.2217304706573486,6.283185005187987,39.30632019042969,-14.203094482421875,0.04511182382702828,253,8139,1042045,1,37,0.2315205938825669,0.4300081027936664,1.4264627847232731,1.4264627847232731,0.02896567974098518,4.33584229141128,-1.9367062362086032,0.002747925700908606,0.012503772841524936,-0.004473838851832809,-0.011676005361436242,825.0211668027399
2,LST,3,1.2217304706573486,6.283185005187987,39.30632019042969,-14.203094482421875,0.04511182382702828,253,8139,1042045,2,26,0.2337747356459329,0.2482416336446174,0.9277739215238512,0.9277739215238512,1.3614231449297407,5.815853589251017,-0.3763891154405884,0.03035319817017103,0.031465065337157413,0.02926244561442485,-0.011565449119442477,555.2525199395318
2,LST,3,1.2217304706573486,6.283185005187987,39.30632019042969,-14.203094482421875,0.04511182382702828,253,8139,1042045,3,37,0.2185951669291435,0.2368893285756602,-0.9744381348803364,-0.9744381348803364,-1.6951956372547865,6.3244907093049685,1.8985926180861368,0.022049090710551927,0.0830958833366219,-0.026753337998327364,0.0786713717526314,757.1392778709321
2,LST,8,1.2217304706573486,6.283185005187987,-41.90604019165039,-323.64483642578125,0.260721892118454,258,8139,1042050,1,34,0.3250035119104991,0.4681565747478782,1.3075443167092795,1.3075443167092795,0.15218962973492786,2.900475416798421,3.0201274880834146,0.09561488759115716,0.09658410193581114,-0.09587248689331757,0.01170277760353543,681.9740345625586
2,LST,8,1.2217304706573486,6.283185005187987,-41.90604019165039,-323.64483642578125,0.260721892118454,258,8139,1042050,2,51,0.1667370160402178,0.36380239472771897,-1.4710678295722792,-1.4710678295722792,-0.659588605593011,2.9381515112023857,1.534530295993419,0.04035281557981789,0.29764042233922483,0.010791870738266509,0.2974447117301645,1361.8019669782498
2,LST,8,1.2217304706573486,6.283185005187987,-41.90604019165039,-323.64483642578125,0.260721892118454,258,8139,1042050,3,33,0.2625163264267231,0.5237294311681323,1.5440008681199726,1.5440008681199726,-0.12580096070133792,2.7888252500935637,1.241356721260582,0.053759313475069376,0.18037300971166775,0.05835298114049109,0.17067323230214776,721.1275872209213
1,MST,8,1.2217304706573486,6.283185005187987,-41.90604019165039,-323.64483642578125,0.260721892118454,258,8139,1042050,4,110,0.2632167244468587,0.4051621570962151,1.445974006320485,1.445974006320485,-0.378210613652378,4.039227328822986,2.7844350969147764,0.040619299375783485,0.041740818430236734,-0.03910673741470923,0.014593115226125344,2454.5223160825753
1,MST,8,1.2217304706573486,6.283185005187987,-41.90604019165039,-323.64483642578125,0.260721892118454,258,8139,1042050,6,96,0.29993357962475314,0.4701035456060227,1.5245293831644695,1.5245293831644695,-0.2927767533277762,3.2393161292833077,0.19428164608330603,0.02099851332576981,0.021621038649021262,0.021214273602891208,0.004174195463097566,1861.368453188223
1,MST,8,1.2217304706573486,6.283185005187987,-41.90604019165039,-323.64483642578125,0.260721892118454,258,8139,1042050,12,107,0.3133695170798441,0.3432216628645656,-0.1414419532365693,-0.1414419532365693,0.4940737428345727,4.935021078249316,3.051257614867932,0.0009129388573519652,0.0178710925361915,-0.017798224305843748,0.0016121910544325533,2877.005508017069
1,MST,8,1.2217304706573486,6.283185005187987,-41.90604019165039,-323.64483642578125,0.260721892118454,258,8139,1042050,14,129,0.339216698870946,0.3925128808009871,1.550343253064999,1.550343253064999,0.07025702747878762,3.8092896040829642,0.031631957990718364,0.035290040524790865,0.03533796299525492,0.03532028522628453,0.0011176225605780145,2772.3783423017053
1,MST,8,1.2217304706573486,6.283185005187987,-41.90604019165039,-323.64483642578125,0.260721892118454,258,8139,1042050,26,95,0.3041500030863187,0.33571204313216724,1.289471404605414,1.289471404605414,0.3156273875831384,5.853810134108338,0.7403545926070076,0.0005115104736016765,0.0009800288725548296,0.0007234861410733834,0.0006610782062024394,2471.330351290111
0,SST,6,1.2217304706573486,6.283185005187987,586.432861328125,-166.70245361328125,0.5171130299568176,261,8139,1042053,36,11,0.0018582643078130035,0.003589767667422561,-0.7246976654293973,-0.7246976654293973,-3.0430757720593085,11.015666893570883,2.4099786318730647,0.00017552057919395462,0.0253778104071771,-0.018883554877724282,0.0169541917012461,324.6572970200175
0,SST,6,1.2217304706573486,6.283185005187987,586.432861328125,-166.70245361328125,0.5171130299568176,261,8139,1042053,44,8,0.001971369584717998,0.0029565237365055197,0.8509722334632663,0.8509722334632663,-1.9529224578978837,4.30649328485183,-2.279904923632336,0.00022520610681557135,0.021017263806636925,-0.01368554908249675,-0.015950897285994376,266.3429378199678
1,MST,6,1.2217304706573486,6.283185005187987,586.432861328125,-166.70245361328125,0.5171130299568176,261,8139,1042053,17,144,0.2782682766982567,0.3444245424928478,1.2244450013332149,1.2244450013332149,-0.4404364636886578,4.4727249328324215,1.7823429072980816,0.06121867412233975,0.11563696591841835,-0.024280554319316233,0.11305911094982207,3752.4678060385145
1,MST,6,1.2217304706573486,6.283185005187987,586.432861328125,-166.70245361328125,0.5171130299568176,261,8139,1042053,24,133,0.3283408284188364,0.4181221840741319,-0.07249061043352797,-0.07249061043352797,-0.3341844178033652,3.3861797065487385,-2.8404910413171747,0.03937261314671067,0.10788133973693263,-0.10302779718909304,-0.0319946318903436,2508.2170041813274
