array:num_triggered_telescopes,mc:alt,mc:az,mc:core_x,mc:core_y,mc:energy,event_id,prediction:signal:mean,prediction:signal:sum,prediction:signal:max,prediction:signal:min,prediction:signal:std,prediction:energy:mean,prediction:energy:max,prediction:energy:min,prediction:energy:std,stereo:estimated_direction,stereo:estimated_direction:x,stereo:estimated_direction:y,stereo:estimated_direction:z,stereo:estimated_impact_position,stereo:estimated_impact_position:x,stereo:estimated_impact_position:y
18,1.2217304706573486,6.283185005187987,223.36936950683597,-446.1578063964844,4.528743267059326,134,0.7800473149786229,0.7800473149786229,0.7800473149786229,0.7800473149786229,0.0,1.8662727031111717,1.8662727031111717,1.8662727031111717,0.0,[D@536cbbab,0.0,0.0,0.0,[D@5fe24621,NaN,NaN
18,1.2217304706573486,6.283185005187987,223.36936950683597,-446.1578063964844,4.528743267059326,134,0.38428186017940613,0.38428186017940613,0.38428186017940613,0.38428186017940613,0.0,1.8928884865379052,1.8928884865379052,1.8928884865379052,0.0,[D@45254cdc,0.0,0.0,0.0,[D@7ae23836,-253796.74797065408,-263.08159318101116
18,1.2217304706573486,6.283185005187987,223.36936950683597,-446.1578063964844,4.528743267059326,134,0.7609497549019608,0.7609497549019608,0.7609497549019608,0.7609497549019608,0.0,2.480720490813255,2.480720490813255,2.480720490813255,0.0,[D@4ce56522,0.0,0.0,0.0,[D@17be1d1,-1208.4945884083802,-490.95092654090445
18,1.2217304706573486,6.283185005187987,223.36936950683597,-446.1578063964844,4.528743267059326,134,0.578946904185778,0.578946904185778,0.578946904185778,0.578946904185778,0.0,1.8408099488914014,1.8408099488914014,1.8408099488914014,0.0,[D@6ed71e8e,0.0,0.0,0.0,[D@59fb8ea,144.94862659174356,0.0
18,1.2217304706573486,6.283185005187987,223.36936950683597,-446.1578063964844,4.528743267059326,134,0.4825963576175347,0.4825963576175347,0.4825963576175347,0.4825963576175347,0.0,1.9093746519088746,1.9093746519088746,1.9093746519088746,0.0,[D@62b4010e,0.0,0.0,0.0,[D@3c9f01e0,-2864.6789766220513,-716.1697441555128
18,1.2217304706573486,6.283185005187987,223.36936950683597,-446.1578063964844,4.528743267059326,134,0.4676517922102407,0.4676517922102407,0.4676517922102407,0.4676517922102407,0.0,1.244443857073784,1.244443857073784,1.244443857073784,0.0,[D@6a6a5b93,0.0,0.0,0.0,[D@12cae6dc,NaN,NaN
2,1.2217304706573486,6.283185005187987,-380.0050659179688,352.120361328125,0.06075402721762657,136,0.7999016844260614,0.7999016844260614,0.7999016844260614,0.7999016844260614,0.0,0.25761407893058036,0.25761407893058036,0.25761407893058036,0.0,[D@503439fa,0.0,0.0,0.0,[D@14e0b21d,868.5193011965738,868.5193011965738
2,1.2217304706573486,6.283185005187987,-380.0050659179688,352.120361328125,0.06075402721762657,136,0.6555202156783096,0.6555202156783096,0.6555202156783096,0.6555202156783096,0.0,0.13485423981636263,0.13485423981636263,0.13485423981636263,0.0,[D@2c6ed5d1,0.0,0.0,0.0,[D@69573a86,-328.01709015532884,82.00427253883221
5,1.2217304706573486,6.283185005187987,-276.91168212890625,146.6387176513672,0.06427150219678879,138,0.6115798036498787,0.6115798036498787,0.6115798036498787,0.6115798036498787,0.0,0.09006070716921277,0.09006070716921277,0.09006070716921277,0.0,[D@18dd25bf,0.0,0.0,0.0,[D@93c0ce3,NaN,NaN
5,1.2217304706573486,6.283185005187987,-276.91168212890625,146.6387176513672,0.06427150219678879,138,0.6930905254066506,0.6930905254066506,0.6930905254066506,0.6930905254066506,0.0,0.19546388701596779,0.19546388701596779,0.19546388701596779,0.0,[D@53268048,0.0,0.0,0.0,[D@37503a0,NaN,NaN
5,1.2217304706573486,6.283185005187987,-276.91168212890625,146.6387176513672,0.06427150219678879,138,0.43056261049371364,0.43056261049371364,0.43056261049371364,0.43056261049371364,0.0,0.3371064232796175,0.3371064232796175,0.3371064232796175,0.0,[D@72743eac,0.0,0.0,0.0,[D@1b467f15,524.4516368265713,13.111290920664283
5,1.2217304706573486,6.283185005187987,-276.91168212890625,146.6387176513672,0.06427150219678879,138,0.7402680683532917,0.7402680683532917,0.7402680683532917,0.7402680683532917,0.0,0.2774549336555674,0.2774549336555674,0.2774549336555674,0.0,[D@7c0598f5,0.0,0.0,0.0,[D@5746fcd6,NaN,NaN
5,1.2217304706573486,6.283185005187987,-276.91168212890625,146.6387176513672,0.06427150219678879,138,0.8462342981839912,0.8462342981839912,0.8462342981839912,0.8462342981839912,0.0,0.16813177434464954,0.16813177434464954,0.16813177434464954,0.0,[D@41429cc,0.0,0.0,0.0,[D@2c82508c,-1908.6010023286303,37.277363326731056
7,1.2217304706573486,6.283185005187987,69.52614593505861,-295.2480163574219,0.15117941796779633,139,0.8614534817727619,0.8614534817727619,0.8614534817727619,0.8614534817727619,0.0,0.27129579470851295,0.27129579470851295,0.27129579470851295,0.0,[D@7c10b7d9,0.0,0.0,0.0,[D@1cd044c1,NaN,NaN
7,1.2217304706573486,6.283185005187987,69.52614593505861,-295.2480163574219,0.15117941796779633,139,0.6937181681853944,0.6937181681853944,0.6937181681853944,0.6937181681853944,0.0,0.2456213603204622,0.2456213603204622,0.2456213603204622,0.0,[D@39af44de,0.0,0.0,0.0,[D@7176557,0.0,-106.98969787861209
7,1.2217304706573486,6.283185005187987,69.52614593505861,-295.2480163574219,0.15117941796779633,139,0.8756351364757502,0.8756351364757502,0.8756351364757502,0.8756351364757502,0.0,0.17125562684464357,0.17125562684464357,0.17125562684464357,0.0,[D@7ec0b413,0.0,0.0,0.0,[D@60280146,NaN,NaN
7,1.2217304706573486,6.283185005187987,69.52614593505861,-295.2480163574219,0.15117941796779633,139,0.36660539219312305,0.36660539219312305,0.36660539219312305,0.36660539219312305,0.0,0.2536813678829131,0.2536813678829131,0.2536813678829131,0.0,[D@23623029,0.0,0.0,0.0,[D@1fe3c4cf,NaN,NaN
7,1.2217304706573486,6.283185005187987,69.52614593505861,-295.2480163574219,0.15117941796779633,139,0.7911388699507242,0.7911388699507242,0.7911388699507242,0.7911388699507242,0.0,0.22156188918219077,0.22156188918219077,0.22156188918219077,0.0,[D@64f88b0c,0.0,0.0,0.0,[D@44fa94e4,NaN,NaN
7,1.2217304706573486,6.283185005187987,69.52614593505861,-295.2480163574219,0.15117941796779633,139,0.847324229459709,0.847324229459709,0.847324229459709,0.847324229459709,0.0,0.2017449157532285,0.2017449157532285,0.2017449157532285,0.0,[D@76ab072a,0.0,0.0,0.0,[D@776f608c,582.8237504951533,0.0
7,1.2217304706573486,6.283185005187987,69.52614593505861,-295.2480163574219,0.15117941796779633,139,0.8487384043850206,0.8487384043850206,0.8487384043850206,0.8487384043850206,0.0,0.16805349782486562,0.16805349782486562,0.16805349782486562,0.0,[D@576f3586,0.0,0.0,0.0,[D@47a2d63b,-744.1409702521759,-465.0881064076099
11,1.2217304706573486,6.283185005187987,349.37969970703125,-44.99054718017578,0.4741272628307343,140,0.5452354836907157,0.5452354836907157,0.5452354836907157,0.5452354836907157,0.0,0.6097108535610168,0.6097108535610168,0.6097108535610168,0.0,[D@699e0bb2,0.0,0.0,0.0,[D@65796d0d,52.50254009315453,65.62817511644316
11,1.2217304706573486,6.283185005187987,349.37969970703125,-44.99054718017578,0.4741272628307343,140,0.4757878323855034,0.4757878323855034,0.4757878323855034,0.4757878323855034,0.0,0.2515641100586807,0.2515641100586807,0.2515641100586807,0.0,[D@4b94b721,0.0,0.0,0.0,[D@1a56b366,-922.6587296334131,0.0
11,1.2217304706573486,6.283185005187987,349.37969970703125,-44.99054718017578,0.4741272628307343,140,0.7433200057316176,0.7433200057316176,0.7433200057316176,0.7433200057316176,0.0,0.3694350995685941,0.3694350995685941,0.3694350995685941,0.0,[D@30ce805,0.0,0.0,0.0,[D@2d33ec6c,NaN,NaN
11,1.2217304706573486,6.283185005187987,349.37969970703125,-44.99054718017578,0.4741272628307343,140,0.7879537983024616,0.7879537983024616,0.7879537983024616,0.7879537983024616,0.0,1.021832685693518,1.021832685693518,1.021832685693518,0.0,[D@43706b54,0.0,0.0,0.0,[D@6c123ddf,NaN,NaN
11,1.2217304706573486,6.283185005187987,349.37969970703125,-44.99054718017578,0.4741272628307343,140,0.8213942444784863,0.8213942444784863,0.8213942444784863,0.8213942444784863,0.0,0.29624769484227176,0.29624769484227176,0.29624769484227176,0.0,[D@8babc98,0.0,0.0,0.0,[D@3ad8716f,-50.46822395085018,-18.925583981568817
11,1.2217304706573486,6.283185005187987,349.37969970703125,-44.99054718017578,0.4741272628307343,140,0.6436712360505206,0.6436712360505206,0.6436712360505206,0.6436712360505206,0.0,0.4297289168148424,0.4297289168148424,0.4297289168148424,0.0,[D@7ab287ab,0.0,0.0,0.0,[D@7b3a1e7,-888.2873532368998,17.53198723493881
11,1.2217304706573486,6.283185005187987,349.37969970703125,-44.99054718017578,0.4741272628307343,140,0.76377415590528,0.76377415590528,0.76377415590528,0.76377415590528,0.0,0.7384725699459697,0.7384725699459697,0.7384725699459697,0.0,[D@5ab083f5,0.0,0.0,0.0,[D@239ad2c5,196.43357148701415,21.046454087894375
11,1.2217304706573486,6.283185005187987,349.37969970703125,-44.99054718017578,0.4741272628307343,140,0.28351556685949353,0.28351556685949353,0.28351556685949353,0.28351556685949353,0.0,0.8102707097163926,0.8102707097163926,0.8102707097163926,0.0,[D@4d7b86c2,0.0,0.0,0.0,[D@575daa13,0.0,0.0
11,1.2217304706573486,6.283185005187987,349.37969970703125,-44.99054718017578,0.4741272628307343,140,0.4908072561850199,0.4908072561850199,0.4908072561850199,0.4908072561850199,0.0,0.6590372539699852,0.6590372539699852,0.6590372539699852,0.0,[D@92c3426,0.0,0.0,0.0,[D@7cd5c33c,227.85244566129185,56.96311141532296
11,1.2217304706573486,6.283185005187987,349.37969970703125,-44.99054718017578,0.4741272628307343,140,0.891305030008063,0.891305030008063,0.891305030008063,0.891305030008063,0.0,0.595609724764578,0.595609724764578,0.595609724764578,0.0,[D@6d0907f2,0.0,0.0,0.0,[D@573e3572,0.0,-766.6392516619323
11,1.2217304706573486,6.283185005187987,349.37969970703125,-44.99054718017578,0.4741272628307343,140,0.7367823924001058,0.7367823924001058,0.7367823924001058,0.7367823924001058,0.0,0.2613540289971171,0.2613540289971171,0.2613540289971171,0.0,[D@3fdbb6b7,0.0,0.0,0.0,[D@6d455e53,230.2238155172887,0.0
3,1.2217304706573486,6.283185005187987,-431.35546875,31.17917060852051,0.05494960770010948,142,0.7386613825934125,0.7386613825934125,0.7386613825934125,0.7386613825934125,0.0,0.20923089197910982,0.20923089197910982,0.20923089197910982,0.0,[D@4856f29e,0.0,0.0,0.0,[D@6e65cb43,-481.96727383798924,-80.3278789729982
3,1.2217304706573486,6.283185005187987,-431.35546875,31.17917060852051,0.05494960770010948,142,0.8059009121469154,0.8059009121469154,0.8059009121469154,0.8059009121469154,0.0,0.15027526668432117,0.15027526668432117,0.15027526668432117,0.0,[D@ce9b636,0.0,0.0,0.0,[D@4b19c63e,-128.16988622943936,-64.08494311471968
3,1.2217304706573486,6.283185005187987,-431.35546875,31.17917060852051,0.05494960770010948,142,0.6696945979873551,0.6696945979873551,0.6696945979873551,0.6696945979873551,0.0,0.2616230599877889,0.2616230599877889,0.2616230599877889,0.0,[D@34240fc1,0.0,0.0,0.0,[D@74dbf5d5,NaN,NaN
2,1.2217304706573486,6.283185005187987,-450.5538940429688,-863.396240234375,0.5126679539680481,143,0.17039489458422316,0.17039489458422316,0.17039489458422316,0.17039489458422316,0.0,0.5886671117107899,0.5886671117107899,0.5886671117107899,0.0,[D@35c2a57e,0.0,0.0,0.0,[D@306fbdce,-446.7871380282681,-670.1807070424021
2,1.2217304706573486,6.283185005187987,-450.5538940429688,-863.396240234375,0.5126679539680481,143,0.954238845144357,0.954238845144357,0.954238845144357,0.954238845144357,0.0,0.9236861603135864,0.9236861603135864,0.9236861603135864,0.0,[D@24a1f605,0.0,0.0,0.0,[D@f7fda19,NaN,NaN
10,1.2217304706573486,6.283185005187987,18.30384063720703,150.63331604003906,0.3526674807071686,145,0.932357362754829,0.932357362754829,0.932357362754829,0.932357362754829,0.0,1.092672385795051,1.092672385795051,1.092672385795051,0.0,[D@2fb677dd,0.0,0.0,0.0,[D@62fa2e28,NaN,NaN
10,1.2217304706573486,6.283185005187987,18.30384063720703,150.63331604003906,0.3526674807071686,145,0.5870447030156299,0.5870447030156299,0.5870447030156299,0.5870447030156299,0.0,0.35808963274717703,0.35808963274717703,0.35808963274717703,0.0,[D@49c0edac,0.0,0.0,0.0,[D@381e599f,NaN,NaN
10,1.2217304706573486,6.283185005187987,18.30384063720703,150.63331604003906,0.3526674807071686,145,0.9427463068612603,0.9427463068612603,0.9427463068612603,0.9427463068612603,0.0,0.7979452394940165,0.7979452394940165,0.7979452394940165,0.0,[D@240ac9de,0.0,0.0,0.0,[D@17322819,NaN,NaN
10,1.2217304706573486,6.283185005187987,18.30384063720703,150.63331604003906,0.3526674807071686,145,0.7310140753664592,0.7310140753664592,0.7310140753664592,0.7310140753664592,0.0,0.4686592881728653,0.4686592881728653,0.4686592881728653,0.0,[D@59d11ade,0.0,0.0,0.0,[D@13c972da,-484.9353645718634,0.0
10,1.2217304706573486,6.283185005187987,18.30384063720703,150.63331604003906,0.3526674807071686,145,0.8443544176462862,0.8443544176462862,0.8443544176462862,0.8443544176462862,0.0,0.2528502788106999,0.2528502788106999,0.2528502788106999,0.0,[D@61ff0d44,0.0,0.0,0.0,[D@678b9382,20.44165670875917,30.662485063138753
10,1.2217304706573486,6.283185005187987,18.30384063720703,150.63331604003906,0.3526674807071686,145,0.46915189355228776,0.46915189355228776,0.46915189355228776,0.46915189355228776,0.0,0.2840646436059022,0.2840646436059022,0.2840646436059022,0.0,[D@36dd7247,0.0,0.0,0.0,[D@6eda89e4,-22.934278656136687,-22.934278656136687
10,1.2217304706573486,6.283185005187987,18.30384063720703,150.63331604003906,0.3526674807071686,145,0.7389722750473438,0.7389722750473438,0.7389722750473438,0.7389722750473438,0.0,0.28887499015547874,0.28887499015547874,0.28887499015547874,0.0,[D@77d63c56,0.0,0.0,0.0,[D@4cfab6ad,103.71546492579223,-103.71546492579223
10,1.2217304706573486,6.283185005187987,18.30384063720703,150.63331604003906,0.3526674807071686,145,0.6580462352002874,0.6580462352002874,0.6580462352002874,0.6580462352002874,0.0,0.2600413928844595,0.2600413928844595,0.2600413928844595,0.0,[D@1168aa3f,0.0,0.0,0.0,[D@2b47945f,NaN,NaN
10,1.2217304706573486,6.283185005187987,18.30384063720703,150.63331604003906,0.3526674807071686,145,0.8059034430824128,0.8059034430824128,0.8059034430824128,0.8059034430824128,0.0,0.24258222816819708,0.24258222816819708,0.24258222816819708,0.0,[D@6d3539ed,0.0,0.0,0.0,[D@7463b538,NaN,NaN
10,1.2217304706573486,6.283185005187987,18.30384063720703,150.63331604003906,0.3526674807071686,145,0.8270608565737416,0.8270608565737416,0.8270608565737416,0.8270608565737416,0.0,0.46556736570649476,0.46556736570649476,0.46556736570649476,0.0,[D@200ec0d9,0.0,0.0,0.0,[D@377c5deb,20958.502084881646,86.57427226154417
3,1.2217304706573486,6.283185005187987,-73.16044616699219,-12.410343170166016,0.023629063740372658,146,0.7941010754360152,0.7941010754360152,0.7941010754360152,0.7941010754360152,0.0,0.23021831199366327,0.23021831199366327,0.23021831199366327,0.0,[D@73c2f0b8,0.0,0.0,0.0,[D@1ae1418d,71.86480697158316,143.72961394316633
3,1.2217304706573486,6.283185005187987,-73.16044616699219,-12.410343170166016,0.023629063740372658,146,0.7821435882150497,0.7821435882150497,0.7821435882150497,0.7821435882150497,0.0,0.06117041686920797,0.06117041686920797,0.06117041686920797,0.0,[D@4c3f5200,0.0,0.0,0.0,[D@1979cd69,NaN,NaN
3,1.2217304706573486,6.283185005187987,-73.16044616699219,-12.410343170166016,0.023629063740372658,146,0.8444089006279392,0.8444089006279392,0.8444089006279392,0.8444089006279392,0.0,0.06784255862958143,0.06784255862958143,0.06784255862958143,0.0,[D@7d5aa9ce,0.0,0.0,0.0,[D@6d2772c1,11.319141719891562,-8.489356289918671
4,1.2217304706573486,6.283185005187987,149.29254150390625,102.01911926269531,0.0434238500893116,148,0.7384339448781343,0.7384339448781343,0.7384339448781343,0.7384339448781343,0.0,0.20649179594227218,0.20649179594227218,0.20649179594227218,0.0,[D@5b3e8237,0.0,0.0,0.0,[D@c7b0ebc,241.26622105968818,1.6249072000248395
4,1.2217304706573486,6.283185005187987,149.29254150390625,102.01911926269531,0.0434238500893116,148,0.7138123857582361,0.7138123857582361,0.7138123857582361,0.7138123857582361,0.0,0.10094278466107184,0.10094278466107184,0.10094278466107184,0.0,[D@2447d224,0.0,0.0,0.0,[D@72a00d17,NaN,NaN
4,1.2217304706573486,6.283185005187987,149.29254150390625,102.01911926269531,0.0434238500893116,148,0.8321048574219658,0.8321048574219658,0.8321048574219658,0.8321048574219658,0.0,0.14093791471918007,0.14093791471918007,0.14093791471918007,0.0,[D@5da0064e,0.0,0.0,0.0,[D@9fafda8,45.84451816063143,-22.922259080315715
4,1.2217304706573486,6.283185005187987,149.29254150390625,102.01911926269531,0.0434238500893116,148,0.6067887234424627,0.6067887234424627,0.6067887234424627,0.6067887234424627,0.0,0.31811784735237003,0.31811784735237003,0.31811784735237003,0.0,[D@13b6c841,0.0,0.0,0.0,[D@618cb795,-172.3528836544092,215.4411045680115
9,1.2217304706573486,6.283185005187987,351.548828125,277.442626953125,0.5911708474159241,149,0.6481171865818457,0.6481171865818457,0.6481171865818457,0.6481171865818457,0.0,0.24725930871311053,0.24725930871311053,0.24725930871311053,0.0,[D@3cc34f9c,0.0,0.0,0.0,[D@628ae211,NaN,NaN
9,1.2217304706573486,6.283185005187987,351.548828125,277.442626953125,0.5911708474159241,149,0.4483200943842302,0.4483200943842302,0.4483200943842302,0.4483200943842302,0.0,0.5543501944772617,0.5543501944772617,0.5543501944772617,0.0,[D@47dbdac1,0.0,0.0,0.0,[D@436fedb0,NaN,NaN
9,1.2217304706573486,6.283185005187987,351.548828125,277.442626953125,0.5911708474159241,149,0.7066065962593951,0.7066065962593951,0.7066065962593951,0.7066065962593951,0.0,0.2007975917899583,0.2007975917899583,0.2007975917899583,0.0,[D@65f6f5ee,0.0,0.0,0.0,[D@5059092b,133.72786906684775,16.715983633355968
9,1.2217304706573486,6.283185005187987,351.548828125,277.442626953125,0.5911708474159241,149,0.995,0.995,0.995,0.995,0.0,1.6572858230894778,1.6572858230894778,1.6572858230894778,0.0,[D@494ddc33,0.0,0.0,0.0,[D@7573bac7,-1634.4601223184593,159.61524632016204
9,1.2217304706573486,6.283185005187987,351.548828125,277.442626953125,0.5911708474159241,149,0.6544285153284473,0.6544285153284473,0.6544285153284473,0.6544285153284473,0.0,0.2823041743882465,0.2823041743882465,0.2823041743882465,0.0,[D@27f86802,0.0,0.0,0.0,[D@3f703d87,NaN,NaN
9,1.2217304706573486,6.283185005187987,351.548828125,277.442626953125,0.5911708474159241,149,0.7214699411245075,0.7214699411245075,0.7214699411245075,0.7214699411245075,0.0,0.34663767327395784,0.34663767327395784,0.34663767327395784,0.0,[D@18fbd21e,0.0,0.0,0.0,[D@70b6f644,-1226.280797709537,-153.28509971369212
9,1.2217304706573486,6.283185005187987,351.548828125,277.442626953125,0.5911708474159241,149,0.8499734223500621,0.8499734223500621,0.8499734223500621,0.8499734223500621,0.0,0.6547773648929498,0.6547773648929498,0.6547773648929498,0.0,[D@146a2828,0.0,0.0,0.0,[D@2a48a327,NaN,NaN
9,1.2217304706573486,6.283185005187987,351.548828125,277.442626953125,0.5911708474159241,149,1.0,1.0,1.0,1.0,0.0,1.3112455173347275,1.3112455173347275,1.3112455173347275,0.0,[D@6ce5ef52,0.0,0.0,0.0,[D@2ba6205c,0.0,828.442587067873
9,1.2217304706573486,6.283185005187987,351.548828125,277.442626953125,0.5911708474159241,149,0.6486381731746108,0.6486381731746108,0.6486381731746108,0.6486381731746108,0.0,0.19863804568982807,0.19863804568982807,0.19863804568982807,0.0,[D@6e487668,0.0,0.0,0.0,[D@176b11d,NaN,NaN
2,1.2217304706573486,6.283185005187987,-519.1838989257811,-758.40673828125,0.5911708474159241,150,0.98,0.98,0.98,0.98,0.0,0.9112421400348345,0.9112421400348345,0.9112421400348345,0.0,[D@422a511e,0.0,0.0,0.0,[D@58142dc7,-821.8598795990555,-616.3949096992916
2,1.2217304706573486,6.283185005187987,675.294189453125,-746.8711547851562,0.5911708474159241,151,0.975,0.975,0.975,0.975,0.0,0.729437677020828,0.729437677020828,0.729437677020828,0.0,[D@75c2eb9b,0.0,0.0,0.0,[D@41884267,NaN,NaN
2,1.2217304706573486,6.283185005187987,675.294189453125,-746.8711547851562,0.5911708474159241,151,0.9332328814459724,0.9332328814459724,0.9332328814459724,0.9332328814459724,0.0,0.6980176511598037,0.6980176511598037,0.6980176511598037,0.0,[D@51ba59e9,0.0,0.0,0.0,[D@28393c0c,NaN,NaN
2,1.2217304706573486,6.283185005187987,-714.277099609375,-718.5714721679688,0.5911708474159241,152,0.9535714285714286,0.9535714285714286,0.9535714285714286,0.9535714285714286,0.0,0.9030599538527784,0.9030599538527784,0.9030599538527784,0.0,[D@4ac584a3,0.0,0.0,0.0,[D@49dd7ce6,172.7295666403937,1381.8365331231496
2,1.2217304706573486,6.283185005187987,-714.277099609375,-718.5714721679688,0.5911708474159241,152,0.975,0.975,0.975,0.975,0.0,1.1609647606196147,1.1609647606196147,1.1609647606196147,0.0,[D@4a2b1125,0.0,0.0,0.0,[D@2b938d30,0.0,-774.11954533497
